id;age;competition;datetime;days_since_last_run;dt_actual_off;encuentro;equipo_local;equipo_visitante;es_fila;event;event_id;full_description;id_competition;id_local;id_partido;id_visitante;in_play;jockey_name;lastpricetraded;latest_taken;nombre;number_of_active_runners;number_of_winners;odds_back;odds_back_1;odds_back_2;odds_back_3;odds_lay;odds_lay_1;odds_lay_2;odds_lay_3;official_rating;partido;player;scheduled_off;selection;selection_id;sex_type;simbolo;size_back_1;size_back_2;size_back_3;size_lay_1;size_lay_2;size_lay_3;sortPriority;sports_id;sports_id_event;status;status_selection;trainer_name;type;ultima;unico;unico_evento;volume_matched;volume_matched_selection;weight_units;weight_unitsform;weight_value;win_flag;yyyymmdd;event_id_selection
2360750;;Colombian Primera A;1659827890.206232;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.84;1659827889.458;fila;2.0;1.0;1.81;1.81;1.8;1.79;1.86;1.86;1.87;1.88;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;43.0;131.73;107.79;40.7;40.0;58.09;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2012.3;1869.7;;;;0.0;20220806.0;1.201622788
2360751;;Colombian Primera A;1659827890.206232;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.18;1659827889.458;fila;2.0;1.0;2.16;2.16;2.14;2.12;2.2;2.2;2.24;2.26;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;52.0;83.29;54.0;3.84;80.67;87.51;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2012.3;142.59;;;;0.0;20220806.0;1.201622788
2361061;;Colombian Primera A;1659827911.246965;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.84;1659827908.775;fila;2.0;1.0;1.84;1.84;1.81;1.8;1.86;1.86;1.87;1.88;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;121.12;43.0;131.73;22.25;40.0;58.09;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2013.9;1869.7;;;;0.0;20220806.0;1.201622788
2361062;;Colombian Primera A;1659827911.251965;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.16;1659827908.775;fila;2.0;1.0;2.16;2.16;2.14;2.12;2.2;2.2;2.24;2.26;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;65.74;83.29;63.94;3.84;80.67;87.51;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2013.9;144.2;;;;0.0;20220806.0;1.201622788
2362002;;Colombian Primera A;1659827963.993834;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.84;1659827962.137;fila;2.0;1.0;1.82;1.82;1.81;1.8;1.87;1.87;1.88;1.89;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;58.0;59.0;37.0;49.0;66.09;199.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2024.9;1869.7;;;;0.0;20220806.0;1.201622788
2362003;;Colombian Primera A;1659827963.993834;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.18;1659827962.137;fila;2.0;1.0;2.16;2.16;2.14;2.12;2.2;2.2;2.22;2.24;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;14.54;106.3;109.42;3.84;64.0;59.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2024.9;155.2;;;;0.0;20220806.0;1.201622788
2362434;;Colombian Primera A;1659827990.302196;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.84;1659827989.488;fila;2.0;1.0;1.8;1.8;1.79;1.78;1.86;1.86;1.87;1.88;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;37.0;40.0;91.19;55.0;49.0;310.86;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2032.43;1869.7;;;;0.0;20220806.0;1.201622788
2362435;;Colombian Primera A;1659827990.304732;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.2;1659827989.488;fila;2.0;1.0;2.18;2.18;2.16;2.14;2.24;2.24;2.26;2.28;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;8.09;94.14;353.65;59.0;40.0;39.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2032.43;162.73;;;;0.0;20220806.0;1.201622788
2362511;;Colombian Primera A;1659827995.567134;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.84;1659827994.286;fila;2.0;1.0;1.8;1.8;1.79;1.78;1.85;1.85;1.86;1.87;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;37.0;40.0;91.19;55.0;78.85;70.09;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2049.01;1869.7;;;;0.0;20220806.0;1.201622788
2362512;;Colombian Primera A;1659827995.568133;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.18;1659827994.286;fila;2.0;1.0;2.18;2.18;2.16;2.14;2.24;2.24;2.26;2.28;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;82.09;112.32;337.61;59.0;40.0;39.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2049.01;179.31;;;;0.0;20220806.0;1.201622788
2362681;;Colombian Primera A;1659828006.140282;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.81;1659828005.515;fila;2.0;1.0;1.81;1.81;1.79;1.78;1.84;1.84;1.85;1.86;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;278.64;40.0;91.19;61.0;55.0;55.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2072.44;1882.66;;;;0.0;20220806.0;1.201622788
2362682;;Colombian Primera A;1659828006.142781;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.24;1659828005.515;fila;2.0;1.0;2.2;2.2;2.18;2.16;2.26;2.26;2.28;2.3;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;8.06;82.09;112.32;40.0;39.0;68.88;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2072.44;189.78;;;;0.0;20220806.0;1.201622788
2362765;;Colombian Primera A;1659828011.412978;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.81;1659828007.521;fila;2.0;1.0;1.81;1.81;1.79;1.78;1.84;1.84;1.85;1.86;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;278.64;40.0;91.19;61.0;55.0;55.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2078.25;1882.66;;;;0.0;20220806.0;1.201622788
2362766;;Colombian Primera A;1659828011.412978;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.2;1659828007.521;fila;2.0;1.0;2.2;2.2;2.18;2.16;2.26;2.26;2.28;2.3;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;19.22;82.09;112.32;40.0;39.0;68.88;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2078.25;195.58;;;;0.0;20220806.0;1.201622788
2362940;;Colombian Primera A;1659828021.965715;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.81;1659828021.33;fila;2.0;1.0;1.81;1.81;1.79;1.78;1.84;1.84;1.85;1.86;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;41.49;40.0;48.73;61.0;76.09;55.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2113.88;1918.29;;;;0.0;20220806.0;1.201622788
2362941;;Colombian Primera A;1659828021.965715;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.2;1659828021.33;fila;2.0;1.0;2.2;2.2;2.18;2.16;2.26;2.26;2.28;2.3;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;14.06;99.97;112.32;40.0;39.0;116.02;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2113.88;195.58;;;;0.0;20220806.0;1.201622788
2363015;;Colombian Primera A;1659828027.228523;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.81;1659828026.537;fila;2.0;1.0;1.81;1.81;1.79;1.78;1.84;1.84;1.85;1.86;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;15.66;40.0;48.73;61.0;76.09;55.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2279.59;2084.0;;;;0.0;20220806.0;1.201622788
2363016;;Colombian Primera A;1659828027.231023;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.2;1659828026.537;fila;2.0;1.0;2.2;2.2;2.18;2.16;2.26;2.26;2.28;2.3;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;14.06;99.97;112.32;40.0;39.0;68.88;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2279.59;195.58;;;;0.0;20220806.0;1.201622788
2363092;;Colombian Primera A;1659828032.488714;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.81;1659828028.438;fila;2.0;1.0;1.81;1.81;1.79;1.78;1.84;1.84;1.85;1.86;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;15.66;40.0;48.73;61.0;76.09;76.09;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2306.7;2084.0;;;;0.0;20220806.0;1.201622788
2363093;;Colombian Primera A;1659828032.488714;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.2;1659828028.438;fila;2.0;1.0;2.18;2.18;2.16;2.14;2.26;2.26;2.28;2.3;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;109.91;144.64;276.46;40.0;39.0;68.88;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2306.7;222.7;;;;0.0;20220806.0;1.201622788
2363509;;Colombian Primera A;1659828059.032163;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.79;1659828057.585;fila;2.0;1.0;1.78;1.78;1.77;1.76;1.82;1.82;1.83;1.84;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;61.66;41.0;42.0;72.0;71.0;103.17;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2329.76;2096.92;;;;0.0;20220806.0;1.201622788
2363510;;Colombian Primera A;1659828059.032163;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.28;1659828057.585;fila;2.0;1.0;2.22;2.22;2.2;2.18;2.3;2.3;2.32;2.34;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;87.68;101.35;109.41;36.0;58.0;93.39;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2329.76;232.84;;;;0.0;20220806.0;1.201622788
2363674;;Colombian Primera A;1659828069.570014;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.79;1659828069.301;fila;2.0;1.0;1.77;1.77;1.76;1.75;1.82;1.82;1.83;1.84;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;41.49;42.0;71.0;72.0;71.0;477.12;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2332.32;2096.92;;;;0.0;20220806.0;1.201622788
2363675;;Colombian Primera A;1659828069.572486;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.24;1659828069.301;fila;2.0;1.0;2.24;2.24;2.22;2.2;2.3;2.3;2.32;2.34;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;12.32;102.95;132.6;36.0;58.0;93.39;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2332.32;235.4;;;;0.0;20220806.0;1.201622788
2363843;;Colombian Primera A;1659828080.11037;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.79;1659828077.107;fila;2.0;1.0;1.76;1.76;1.75;1.74;1.81;1.81;1.82;1.83;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;42.49;71.0;85.29;100.03;93.09;355.97;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2332.96;2096.92;;;;0.0;20220806.0;1.201622788
2363844;;Colombian Primera A;1659828080.11287;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.24;1659828077.107;fila;2.0;1.0;2.26;2.26;2.24;2.22;2.32;2.32;2.34;2.36;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;7.58;90.0;102.95;58.0;61.0;61.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2332.96;236.04;;;;0.0;20220806.0;1.201622788
2363927;;Colombian Primera A;1659828085.383044;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.78;1659828081.713;fila;2.0;1.0;1.76;1.76;1.75;1.74;1.82;1.82;290.0;;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;42.0;71.0;85.29;;;;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2337.94;2097.89;;;;0.0;20220806.0;1.201622788
2363928;;Colombian Primera A;1659828085.383044;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.26;1659828081.713;fila;2.0;1.0;2.2;2.2;1.76;1.03;2.32;2.32;2.34;2.36;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;31.25;1.94;280.03;58.0;61.0;61.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2337.94;240.04;;;;0.0;20220806.0;1.201622788
2364087;;Colombian Primera A;1659828095.903446;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.76;1659828095.227;fila;2.0;1.0;1.77;1.77;1.76;1.75;1.82;1.82;1.84;1.97;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;9.57;33.98;71.0;150.0;21.09;283.83;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2353.98;2113.93;;;;0.0;20220806.0;1.201622788
2364088;;Colombian Primera A;1659828095.905947;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.26;1659828095.227;fila;2.0;1.0;2.26;2.26;2.22;2.2;2.32;2.32;2.34;2.36;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;10.3;24.59;17.57;58.0;61.0;61.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2353.98;240.04;;;;0.0;20220806.0;1.201622788
2364869;;Colombian Primera A;1659828143.557603;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.76;1659828143.297;fila;2.0;1.0;1.73;1.73;1.72;1.71;1.79;1.79;1.8;1.81;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;78.0;103.03;93.0;79.0;538.11;150.87;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2355.51;2113.93;;;;0.0;20220806.0;1.201622788
2364870;;Colombian Primera A;1659828143.557603;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.3;1659828143.297;fila;2.0;1.0;2.3;2.3;2.28;2.26;2.36;2.36;2.38;2.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;6.03;21.88;109.03;61.0;64.0;108.45;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2355.51;241.58;;;;0.0;20220806.0;1.201622788
2364962;;Colombian Primera A;1659828148.850319;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.76;1659828144.895;fila;2.0;1.0;1.73;1.73;1.72;1.71;1.79;1.79;1.8;1.81;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;78.0;103.03;93.0;79.0;605.52;129.78;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2363.49;2113.93;;;;0.0;20220806.0;1.201622788
2364963;;Colombian Primera A;1659828148.852822;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.28;1659828144.895;fila;2.0;1.0;2.28;2.28;2.26;2.24;2.36;2.36;2.38;2.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;19.94;109.03;387.69;61.0;64.0;108.45;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2363.49;249.55;;;;0.0;20220806.0;1.201622788
2365210;;Colombian Primera A;1659828164.670846;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.76;1659828161.175;fila;2.0;1.0;1.76;1.76;1.75;1.74;1.8;1.8;1.96;290.0;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;9.76;83.0;91.0;150.0;21.09;2.57;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;2371.36;2113.93;;;;0.0;20220806.0;1.201622788
2365211;;Colombian Primera A;1659828164.670846;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.28;1659828161.175;fila;2.0;1.0;2.26;2.26;2.24;2.22;2.34;2.34;2.36;2.38;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;29.76;8.98;22.95;70.0;61.0;64.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;2371.36;257.42;;;;0.0;20220806.0;1.201622788
